decoy,immuno,totalScore,fa_atr,fa_rep,fa_sol,lk_ball_wtd,fa_intra_rep,fa_elec,fa_atr1,fa_atr2,fa_atr3,fa_atr4,fa_atr5,fa_atr6,fa_atr7,fa_atr8,fa_atr9,fa_rep1,fa_rep2,fa_rep3,fa_rep4,fa_rep5,fa_rep6,fa_rep7,fa_rep8,fa_rep9,fa_sol1,fa_sol2,fa_sol3,fa_sol4,fa_sol5,fa_sol6,fa_sol7,fa_sol8,fa_sol9,lk_ball_wtd1,lk_ball_wtd2,lk_ball_wtd3,lk_ball_wtd4,lk_ball_wtd5,lk_ball_wtd6,lk_ball_wtd7,lk_ball_wtd8,lk_ball_wtd9,fa_intra_rep1,fa_intra_rep2,fa_intra_rep3,fa_intra_rep4,fa_intra_rep5,fa_intra_rep6,fa_intra_rep7,fa_intra_rep8,fa_intra_rep9,fa_elec1,fa_elec2,fa_elec3,fa_elec4,fa_elec5,fa_elec6,fa_elec7,fa_elec8,fa_elec9,hbond_bb_sc1,hbond_bb_sc2,hbond_bb_sc3,hbond_bb_sc4,hbond_bb_sc5,hbond_bb_sc6,hbond_bb_sc7,hbond_bb_sc8,hbond_bb_sc9,sasa1,sasa2,sasa3,sasa4,sasa5,sasa6,sasa7,sasa8,sasa9,hydro_sasa1,hydro_sasa2,hydro_sasa3,hydro_sasa4,hydro_sasa5,hydro_sasa6,hydro_sasa7,hydro_sasa8,hydro_sasa9
ALIGSSSHV_62.pdb/ALIGSSSHV_41.pdb/ALIGSSSHV_57.pdb,0,-558.0933333,-1250.4555639933333,-2263.3316447899997,437.65627527500004,1360.4420923200003,-51.509985032033335,778.544372769,-713.4040707926666,-5.734977698220001,-8.871430836016666,-7.8759111239466675,-1.5678840687866666,-2.7667876937966667,-1.7605048215166665,-3.0686583865599997,-4.901274420836667,-7.478934670969999,0.8464731038256667,4.26791594066,3.6419868863,0.288590149571,0.6908064560926667,0.1049579403172,0.33431478158,1.9435409544233335,3.0841403058299997,5.052422549049999,2.9876508542233338,2.3201160883566665,1.2258520018293333,2.3028636255,1.7438461161200003,2.542265056043333,2.8866260615500003,3.066185065466667,0.1534724688561,-0.07942137637743334,-0.16791961508806666,-0.1107648783494,-0.05257562814846667,-0.20568245074366667,-0.35703554759666667,-0.05470309174590001,-0.08563685307403333,0.247845158868,8.035880237083335,5.81128883596,0.020333353407933335,0.39822805974933334,0.2936576041073333,0.29579006559733334,0.808250569728,8.361601976496667,-2.8160984418066666,-2.605380547413333,0.21188902765660003,0.4819944029196666,-0.5942751649166667,-0.547204765685,-0.40125938090733343,-2.6692293956966666,-4.159105939770001,-2.1708061208966662,-1.2250891166833335,-0.9305210337230001,0.0,0.0,0.0,0.0,-0.35946137743866663,-1.5741695590299998,1.2828170002166666,4.146191242673333,6.293721924516667,73.65690222726666,42.820166435733334,49.4312797168,26.92778004346667,102.61068632326668,12.388023821566668,1.2828170002166666,3.3353242005633335,4.874704600823333,30.915986667933335,25.143213204233334,9.749409201646666,16.163494202716667,61.8317794104,0.0
ALIHHNTHL_92.pdb/ALIHHNTHL_37.pdb/ALIHHNTHL_27.pdb,0,-1229.2337919033332,-2275.0197465466667,474.2621661473333,1365.6800269866665,-51.749668111766674,783.25424551,-717.7156955646666,-5.736811899389999,-8.830607493913334,-8.087095617120001,-3.44267273646,-5.79768139993,-2.5548867872666667,-4.2020861639366665,-4.966749007346667,-8.777020997993334,0.8236873100603334,4.634167318456667,5.069421798713333,0.4861759198433333,2.20020284308,0.2092620555453333,1.133805967915,1.1924604855076666,13.549423214833334,5.013907339453334,2.8468136796366665,2.0951627339033334,2.432419047053333,3.9289085153500003,2.251987698483333,2.0074880007433333,3.2944065041233337,3.449722287763333,0.08759730106475999,-0.08731734003773332,-0.175972788771,-0.47142586805000003,-0.5123489191566667,-0.4553343594686667,-0.09024017169066667,0.18195661732420665,-0.19394272705343,0.247845158868,8.123904705883334,5.6963352948366675,1.3312176012680002,1.2353621247533335,1.4876391753780005,2.4175277057366666,1.1784727391763332,4.21992189412,-2.773132639,-2.29817211053,-0.14205279859720002,-0.0043659662759999995,-0.09275036905733332,-0.12807272023739666,-0.6355460254513333,-3.064028469763333,-4.633072276373333,-2.2994495787366667,-1.1167549806613333,-0.9758001024493334,0.0,-0.36399384557000003,0.0,-0.36399384557000003,-0.5868476415343333,-1.8283508414233332,0.5131268000866667,4.957058284783333,6.1448518035,128.17361889133335,52.71935074393334,79.7075708931,29.66051315936667,89.14249762013333,8.333688610992334,0.5131268000866667,3.3353242005633335,5.1312680008600005,72.86400561226667,33.32117966083334,18.6489723412,14.367550402433332,56.44394800946666,0.0
ALIHHNTYL_61.pdb/ALIHHNTYL_94.pdb/ALIHHNTYL_84.pdb,1,-572.0433333,-1227.7535422333333,-2270.9421075900004,473.10953647366665,1359.29008514,-51.7602931259,784.1065250339999,-711.3256211123334,-5.812744367003333,-8.647598252056667,-8.002901259416666,-3.04736641463,-5.098046343323333,-2.42548229003,-4.29793944731,-4.652294988243334,-8.858549198573334,1.2879899636160002,4.255731802173333,4.604874545706667,0.6749014997996666,1.823447010669333,0.12331461393766667,1.643261976442,1.4434780892686667,13.969416563133334,5.28266546583,2.8725631933866667,2.234031624343333,2.1546235919666663,3.411624568846666,2.1050092107633334,1.8258275533866666,2.532965743223333,3.4327746496399993,0.15691747578218665,-0.0942529494003,-0.15405582035543333,-0.2877980877653333,-0.3118123351466667,-0.16531686058033332,-0.144403260761,0.24305081881499999,-0.255546588346,0.247845158868,7.965964105116666,5.63370742264,1.1878581406266666,1.2121845982956667,1.4776510040233333,2.270201333856667,5.127244180036667,4.216474563506666,-2.799854163613334,-2.5575367804966667,-0.2483167461653333,0.312334960058,-0.22954183650246665,-0.22584963259166668,-0.42487111398929994,-2.5054477548966667,-4.551857644999999,-1.8135953954366666,-1.0792423839566665,-1.099432269464,0.0,-0.38960317808666667,0.0,-0.38960317808666667,-0.3698455306363333,-1.6087492878633334,1.2828170002166666,5.7805951244300005,6.76567188262,139.76363939400002,66.6810151325,81.17823703413332,29.996068868500004,121.284804334,4.684786921482334,1.2828170002166666,4.361577800736666,6.157521601036667,81.55509886896665,42.55746206236667,16.067307168390002,14.094955829966667,74.65994941256666,0.0
ALKDVEERV_28.pdb/ALKDVEERV_77.pdb/ALKDVEERV_51.pdb,1,-1246.0558707866667,-2268.388367846667,437.009200978,1368.97330513,-51.4057577239,782.5874947586666,-718.325821132,-5.719483172273333,-8.666907623393334,-8.625288998496666,-2.378815375443333,-4.84957272031,-2.030413859743333,-4.476396648313333,-4.488956478366667,-7.65525871745,0.9331176373329999,4.13788405815,3.49074815488,0.7739252539326666,1.2721253465746667,0.2585428349016667,2.2086296948433337,1.030458707616,3.0841155082,5.083352318156667,2.7900322362666667,7.185599110920001,2.767870418873333,2.51846496555,1.5410990277999999,3.7463876634199997,3.3928477992366664,3.3391404542766665,0.24138910558333335,-0.054395541886199994,-0.22766850105233336,-0.20232190233899996,-0.0572844397175,-0.2763424511786667,-0.3039647503043333,0.1838160148525,-0.04971694186146667,0.247845158868,6.586255870063333,3.2992688400866665,1.650727974457,3.97816076218,1.61391667953,1.5918625719,2.7446247466433333,8.36428644026,-2.8365433119,-2.46460213228,-2.3228121656566665,-1.337428948038,-0.949367176863,-0.14766858312066666,-0.25874539855946666,-2.6027392194699996,-4.4742115448233335,-2.1636274458333333,-1.3564224513733334,-1.18755530128,0.0,-0.014708280627233334,0.0,0.0,-0.3663065736316667,-1.57195755497,1.2828170002166666,3.9973211216600006,21.117191112656666,111.0092753254,19.9199598876,128.91473740566667,43.98106895556666,135.92520787633333,7.522821568873334,1.2828170002166666,3.591887600606667,4.105014400676667,36.09528354413333,15.61830505786667,43.10265120723333,13.597860202266666,37.9713832064,0.0
ALLMCLLPL_19.pdb/ALLMCLLPL_76.pdb/ALLMCLLPL_23.pdb,0,-564.68,-1228.63496752,-2272.6266273300002,475.62345245066666,1348.7426761733334,-52.550729040166665,789.9912944050001,-709.1688558993334,-5.690377961439999,-9.023671996316667,-8.490619257636666,-4.889003656513334,-2.38972987293,-5.524582114146667,-4.015386298356667,-4.031400695933333,-8.888581023066665,0.7811074389693333,4.489165240613333,5.328069042929999,2.1365036694233335,0.15003661845766667,1.9032231949333334,1.4171676412333334,1.033265725396,13.7549895711,4.966612455850001,2.97752555175,1.54485568834,1.5745535342603336,0.979154065322,0.295686373722,0.7712856765403334,2.5514799009633333,4.1410889400699995,0.18726035236033334,-0.06859110085069998,-0.11037496298733333,-0.15038306868100002,-0.205634374193,-0.30070405735666667,-0.294531407163,0.08162899144406667,-0.06415199517276665,0.247845158868,6.98585939029,8.622277779586668,4.893615965926666,0.598814991693,4.631980319579999,3.0050092826433334,0.5508299689586665,4.188983465163333,-2.84194198488,-2.44739799682,-0.3871552632248667,-0.066984166497,-0.16530870781633333,-0.06583092725666667,-0.19300713653146664,-1.9575526758733333,-6.00903060398,-2.2953926675600003,-1.2374036761766667,-0.9697464717906668,0.0,0.0,0.0,0.0,-0.35394139880400005,-2.0167979139366667,1.0262536001733333,3.7819345636,5.900958201006667,90.97968290416668,99.25797347196665,26.0377914086,61.56254621283333,45.506745289133335,4.323956259073333,1.0262536001733333,2.565634000433333,5.900958201006667,82.13105752213333,78.79360014133333,11.176571395163334,60.548962410166666,44.89859500756666,0.0
ALLYFSEMV_83.pdb/ALLYFSEMV_42.pdb/ALLYFSEMV_13.pdb,0,-551.9066667,-1251.2520998833334,-2275.7048988166666,445.89701949733336,1359.2328346433333,-50.99071042723333,797.8921482376667,-713.2776026820001,-5.754028423339999,-8.85143566762,-8.258185867386667,-3.9296653866300004,-6.9178236675099996,-2.4097117761333338,-4.44630935029,-4.988539874743334,-7.547255692776667,0.7736422963740001,5.591977359673334,2.990987254663333,0.871899489428,2.414582757436667,0.11908795893679998,1.2068950346266667,2.10447368683,3.1022923142866667,5.016966329120001,2.8427150787466666,1.6036774676533334,0.8160167981443333,1.2730056923466666,2.0816279093500003,3.691931983563333,3.0395049135466663,3.09483093339,0.09189418726793332,-0.05268601646106666,-0.20133929031999998,-0.27691529432399997,-0.23620722785166667,-0.17825073994766663,0.07681063645783333,0.33503421074,-0.0662083287213,0.247845158868,9.633940552676668,10.497768964673332,5.52316793773,4.735941480699999,0.3794772702116666,2.1067578852333333,1.29930685141,8.358870645073333,-2.753441606746667,-2.3126398925966667,0.14860938873586665,0.4613204218383333,-0.16598772838766665,-0.364261582486,-0.359192006063,-2.8624089883466666,-4.326481443553334,-2.2893610596566667,-1.048490958392,-0.9881491263343333,0.0,0.0,0.0,-1.0260870248113332,-1.4026428841099998,-1.5702017786866669,0.76969020013,2.971067521486667,1.4855337607433334,145.69200572866666,48.560166494633336,49.89256377393334,59.67907738263333,95.02742464873332,12.838060201300001,0.76969020013,2.565634000433333,1.2828170002166666,88.93131278063333,45.92484860773333,10.005972601673333,14.880677202533333,91.7839564803,0.0
ALMMSLSAL_99.pdb/ALMMSLSAL_47.pdb/ALMMSLSAL_74.pdb,0,-575.6133333,-1220.2238790433332,-2265.632448823333,471.8593366266667,1354.1347604166667,-51.6054948238,776.6387323753333,-709.8528934020001,-5.4910385999999995,-8.86006270733,-8.481205258926666,-3.2122519850533333,-2.312579051503333,-4.91226163039,-2.4367153625833335,-3.0936379512066665,-8.490593691186668,0.705578039816,4.638400956343332,2.984868084346667,0.6666471097286667,0.24984541985366668,1.5871125206960002,0.1168951350502,0.6215259830076666,12.864848819899999,4.668428109646666,2.9280459255633335,1.9851757109166666,1.7183275930666666,1.7410818372166663,0.9662207283003333,2.0046341731166666,1.8572383400833334,3.065607933533333,-0.0038751156889333346,-0.06734370247367667,-0.049569878045923325,-0.192576235291,-0.11760277830016667,-0.381621907966,-0.293026800511,0.246562484564,-0.30833545230166665,0.247845158868,6.476214792323333,1.41848392423,2.78279722101,0.5661818343166667,2.826531865253333,0.32003077797133334,0.24262309224833334,4.259034935753333,-2.380801545266667,-2.149401504783333,-0.23200995535010002,0.13383470919646667,-0.26542581407393334,-0.06967245641423335,-0.47129629372333337,-2.0193918813666665,-4.262128551426666,-1.9725878584299998,-1.048145357368,-0.9819417594396667,0.0,0.0,0.0,0.0,-0.36178194049600004,-1.6187516194300002,2.188707523826667,4.079674805623333,12.075286676303334,124.32044903799999,57.3161601427,39.682775500733335,45.28108068103334,35.65112957043333,12.869605411466667,0.76969020013,2.0525072003466667,12.075286676303334,106.21375695936666,24.277335969766668,17.590656396266667,20.509040831066667,23.0907060039,0.25656340004333333
ALNLQDFYM_27.pdb/ALNLQDFYM_95.pdb/ALNLQDFYM_38.pdb,0,-562.79,-1239.6381466733335,-2274.7561466666666,450.050496002,1359.9152205566668,-52.292797292466666,785.7552879189999,-709.1614206916666,-5.7444049998,-8.746073915706665,-5.8625525314499995,-2.8729414973666665,-4.7438743100166665,-3.5955697887933327,-7.907480541289999,-6.080670870253333,-9.441980014423335,0.7713218896376667,5.264892379596667,1.2659917118893333,1.0429577795933334,2.05178958918,0.8240285772716667,3.35278913198,2.453312987486667,4.512009569786667,5.041369115753334,2.6681009710033337,4.12348471047,1.7859687995266667,3.916503892176667,2.9201309803199997,1.6093603840033335,2.422961705936667,4.06958795665,0.12222743468970003,-0.16132430325500002,-0.4812045505226667,-0.009969380114333334,0.14158359885396665,-0.3266764963243333,-0.26215221812433337,-0.050669559858100004,-0.322996723974,0.247845158868,7.894236043333333,1.4273774292733332,5.1088630281133325,3.62082483699,0.8429585060626666,4.719526322226666,4.785562512166666,1.5973785575366666,-2.6471054999566666,-1.7595797189200002,-0.16664913994696667,-0.07750168482900001,-1.96973245784,-1.1524567853866667,-0.2286726084723333,-2.11672451146,-4.272969354690001,-2.3166198039299997,-1.0199304860466667,-0.8659463353346667,-0.27170681545966663,-0.963567938712,-0.6918611232523334,-0.19817225894933332,-0.3216695087713333,-1.5931021189233334,0.0,6.8226859715199994,18.005462981833332,120.53017567900001,74.47914623046665,66.0325929945,21.523982112,103.12736842356667,13.521970700766667,0.0,2.5656340004333336,2.3090706003899997,101.83963864489999,15.121209430166665,13.597860202266666,19.498818403266668,64.14085001080001,1.53938040026
ALQSRLQAL_15.pdb/ALQSRLQAL_66.pdb/ALQSRLQAL_24.pdb,1,-571.86,-1229.4297292166666,-2271.6652561033334,468.62489182533335,1364.7264833433335,-52.700916866,782.0468354446666,-715.8416066503332,-5.672608393426667,-9.040147304926666,-7.934081450406668,-2.3606279384633333,-2.6005937483066663,-5.231395268946667,-3.9377623892233338,-3.2326094461666663,-8.489357283473334,0.8033402457056665,4.302383172263332,2.812208643323333,0.4472787505453333,0.461925972967,1.9684759989833331,0.8299393266293666,1.1740464955866665,13.089124287933332,5.033204722576667,3.2179425499300005,4.866513743066666,2.275584032703333,1.8843810362166666,1.3664222427166666,2.54970462776,1.79708979615,3.034117869336667,0.19697049483266668,-0.0009836603844333332,-0.41100042789566665,-0.13330474748436336,-0.14503191236990334,-0.4148086540073333,-0.43806680798700004,0.23602042843633333,-0.324299878693,0.247845158868,5.302217120366667,2.2230490540299996,0.43816183064666664,2.9912485659266665,6.811558436653333,1.8676275102,0.24382369801,4.243659105683333,-2.8968348658533336,-2.8021170155166666,-1.0704541006993333,-0.26780877495933336,-0.29653205304589997,0.00854587123233333,-0.419632886817,-1.89634610395,-4.237063369086667,-2.295537165143333,-1.48585036313,-0.9919915224733334,0.0,0.0,0.0,0.0,-0.35609155632899997,-1.6160009071566668,1.53938040026,2.5117873609166668,4.68582119066,77.8208699716,175.154973473,41.71821725946666,73.42231704736666,33.43126468736667,12.613042011433334,1.53938040026,2.30907060039,2.0525072003466667,45.3475971181,62.07231163806666,20.07613453473333,25.880841059566663,20.7816354035,0.0
ALSAMMQWV_52.pdb/ALSAMMQWV_67.pdb/ALSAMMQWV_35.pdb,0,-566.5266667,-1250.2136384766666,-2269.3179547066666,433.4038281826667,1361.5911230766667,-51.03857335833334,784.122822455,-715.492187853,-5.703304826770001,-8.902473368376667,-5.175155103083333,-2.0963317840599998,-5.288365973793334,-6.000209409173333,-4.757700076363333,-4.4598032817633335,-7.7541588956766665,0.779830801712,4.03822979967,1.011307740159,0.417102546113,1.4290113030326665,0.9938849446486665,1.420352813482,0.604687966343,3.20842500717,5.00168398809,3.06981578031,4.3810000750333336,1.2934817666866667,2.2524437991433337,1.8470113806466664,2.3012243870166667,2.77662082198,3.35268295367,0.10486634213926667,-0.06379683753118,-0.20483380193633335,-0.1428762451647,-0.07449081039846667,0.00955320383274,0.009996127666799992,0.18212028716086667,-0.036556813011433334,0.247845158868,6.625810014793334,0.4718844461303333,0.432717240485,4.43577403277,1.6453878446933334,2.18102639058,4.905557875603334,8.361533476056666,-2.7904800185666665,-2.483244334786667,-1.1988323457999999,0.1919296459783333,-1.0388830758766667,-1.1241135094466665,-0.8115081116873334,-2.3854306838833335,-4.3166415101033335,-2.28013088846,-1.2405575870076668,-2.505991450793333,0.0,-1.4303078840933334,-0.7742408440256666,-0.7742408440256666,-0.36414473386999996,-1.5718550784233332,1.2828170002166666,3.6869110821,1.323993842198,85.82184711363334,64.3587576,50.070522715766664,50.73775562466667,158.05346176033333,1.2163005631700001,1.2828170002166666,3.07876080052,0.5131268000866667,51.79374446396667,61.92615647363334,32.73209871736666,12.539544257339998,133.41296802233333,0.0
ALSPVIPHI_86.pdb/ALSPVIPHI_7.pdb/ALSPVIPHI_97.pdb,1,-553.0133333,-1255.350047376667,-2263.593316023333,443.7528817083334,1356.18585368,-51.186153038066664,784.9418206510001,-712.969652107,-5.648908534223334,-8.934796288143334,-5.0117602621733335,-2.8432736044566673,-2.100374251113333,-5.125741442863333,-3.8418423156866663,-4.382279164260001,-9.405892675096668,0.769698321817,3.3392938317399996,5.155093727686666,2.924542418113333,0.6227287808786667,1.7372530993433333,2.2464901439033333,1.104476065159,4.9224036739166666,4.9714165752333335,2.9891984105200002,4.1790760560899995,1.8487818087933334,0.45457067445166666,0.7289170590120001,1.3214092754566666,3.5768591591966667,4.12794873007,0.12122511882783332,-0.04791601481693333,-0.2707314683486667,-0.061669758791033334,-0.20202582425899998,-0.2937724363586667,-0.204258872896,0.4503441454243333,0.126395203566,0.247845158868,5.06272488172,0.6024629228706667,0.5140459554560001,3.809050259763333,6.464634747543333,0.48895288103400003,1.3279928893666666,12.930256661500001,-2.729715323346667,-2.60989307047,-0.654069410161,-0.35165241464733327,-0.10501781394303333,-0.13175751765463334,-0.42188057130699996,-3.1421473963766666,-5.154762871776667,-2.2812268488633336,-1.2339290589736667,-1.0325299830523333,0.0,0.0,0.0,0.0,-1.0194051745733335,-2.255187717983333,1.2828170002166666,5.11859820333,0.6459657487113333,78.89431210333333,102.800539361,17.102028847533333,49.42210057776666,95.54611064570001,1.28320485116,1.2828170002166666,4.105014400693333,0.24053222765433332,78.44427572363333,83.63966841406666,12.780076485,48.747046008233326,60.0358356101,0.0
ALSPVIPYI_2.pdb/ALSPVIPYI_7.pdb/ALSPVIPYI_75.pdb,0,-1254.1796504800002,-2261.55944644,441.45889867,1349.46513953,-52.18658545493333,785.8230541836666,-708.2240892183332,-5.64574568829,-8.893824094823332,-5.21916393587,-2.9218582600266667,-2.1538259610166666,-5.201428423016666,-3.9869855928133333,-4.266474039716666,-9.20104248814,0.845509065177,3.2500549441600004,4.8307837611833335,2.758975225456666,0.6541259142553334,2.05179516826,2.6422299787033334,0.9864840999476666,5.23962140366,5.01071864946,3.008567728653333,4.4586964986733335,1.8867639678366668,0.41276686548566666,0.648234288703,1.2382911247133332,2.6091969608666665,3.51519821085,0.21607908810466667,-0.03254135918036667,-0.23485185382366666,-0.0434120623675,-0.2500850236803333,-0.35312464664,-0.19412836647966666,0.27104604077333333,-0.102623675706,0.247845158868,5.022659350743333,0.694048830906,0.5205693030663333,3.5106189979266667,6.35378586186,0.5003054243966667,5.345459156946667,12.886717932166667,-2.8759533344866663,-2.9083443745566666,-0.7714037058556666,-0.40044129818533336,-0.11106832888216667,-0.18563953983166667,-0.46640809944100003,-2.1031707528966668,-4.192832145276667,-2.271141699483333,-1.4943259337033332,-1.1389879829033334,0.0,0.0,0.0,0.0,-0.356597398301,-1.5932607282433333,1.53938040026,3.335324200563333,0.6081502815846668,77.12939637866667,98.52435340973334,15.926905126333333,45.57364957709999,134.24639506133335,2.49950541433,1.53938040026,3.335324200563333,0.0,77.12939637866667,79.79121741343333,12.010386284833332,44.89859500756666,88.77093641493333,0.0
ALSTCTSHI_65.pdb/ALSTCTSHI_17.pdb/ALSTCTSHI_71.pdb,0,-554.6,-1241.6305454366666,-2265.00209334,457.79991216,1360.3839319933334,-50.79371744163333,775.4983624323335,-715.8056331016666,-5.693815965256667,-8.643971264376667,-5.019608955073333,-1.7011776433966668,-4.535339928616666,-2.433853724383333,-3.1831814415166666,-4.90235313601,-8.877953746336667,0.823678838987,2.85378951976,1.7864722716700001,0.191835691416,1.0151989158633334,0.224956771994,0.6191279373773333,1.5268739495133332,4.959089218453333,5.031464650086666,2.599684700913333,3.9097036270333336,1.2440759654199998,1.80647944216,1.0400930796406664,2.6847598575333333,2.8796562304533335,3.2063667343433337,0.15866549984766665,-0.10205658176466666,-0.254617217342,-0.22256903805166664,-0.11665854982066666,-0.3537225033516667,-0.287680243941,-0.039675204936,-0.17424431652633335,0.247845158868,5.294499009313334,0.36580236455,1.2411521679533333,0.791090537865,1.2202236664133335,0.3424126238133333,0.868419647383,12.9465354612,-2.691028873836667,-1.97591732004,-0.8875703867136666,0.1560887796843,-0.7850174131873334,-0.5126122647626666,-0.4285133803926667,-2.73830090022,-4.201253502659999,-2.25690954535,-1.06570543499,-2.19171219812,0.0,-0.9763861178866667,0.0,0.0,-0.35493891270566663,-1.5893457120966668,0.0,4.862034803286666,1.8244508447533334,128.2907498766667,16.546626294466666,64.31615863786666,24.856785281433332,98.9372207405,12.1630056317,0.0,3.84845100065,0.0,62.521313748599994,11.073273760176667,13.549766685116666,13.597860202266666,57.21363820963334,0.0
ALSTIWYEL_18.pdb/ALSTIWYEL_10.pdb/ALSTIWYEL_31.pdb,0,-573.6966667,-1233.17670123,-2271.7747243166664,470.02601519933336,1356.5117032233331,-52.05420866766667,786.0739092576667,-711.2967506973333,-5.701094147676667,-8.901009236050001,-5.00502190483,-2.9012411877766664,-5.44930033471,-5.675177076730001,-6.084939012313332,-4.189373475913333,-8.419920685986668,0.7534727022693334,4.106592572243333,1.2466821103703334,0.5976482189513334,2.0798216666866662,1.743720438093333,2.8177397752799997,0.9964219024483333,12.729090985900001,5.007286482433334,2.9500479431100004,4.232320589913333,1.57444844721,1.8593552188733333,1.1813162438933331,1.6100746837373334,2.9608418879233334,3.1731603004966664,0.1243901132317,-0.10028941555733334,-0.2136282958736667,-0.295201879612,-0.02332994577609,-0.33185793372833333,-0.027678482243233316,-0.00026991259655666667,-0.3317033356606666,0.247845158868,6.746264545976666,0.4164679398583333,1.7220972123433331,6.780562904023333,4.406787438153334,4.148336626726667,2.13937791891,4.287273682173334,-2.6936692956599995,-2.07715202305,-1.3503567892866668,0.255132665329,-0.9219739208090001,-0.05977596651529999,-0.2977015743893334,-2.11640501277,-4.224199552853334,-2.311325055486667,-1.1456041856433332,-2.256551953526667,0.0,-1.3242472488566668,0.0,-0.06976248337933333,-0.35599990967666667,-1.6138497858300003,0.5131268000866667,3.88962784263,2.9296967540333334,90.44703427326668,51.12580049503333,94.62716247353332,75.67443820073333,91.13223760926667,12.1630056317,0.5131268000866667,3.07876080052,0.49709562769666665,49.00360940826666,48.490482608166666,63.1145964106,49.77329960836666,24.373523004066666,0.0
ALSVMGVYV_15.pdb/ALSVMGVYV_97.pdb/ALSVMGVYV_22.pdb,1,-1226.9112181566666,-2265.68268978,468.36811711566673,1355.3472552666665,-50.68116482646667,782.1541907800001,-711.2106726686667,-5.699289153733332,-8.844748129963333,-4.898037854393333,-1.93380085414,-5.3114696725399995,-2.2350131733833334,-5.677580326083333,-5.356759897416666,-7.554062975233332,0.800252418762,3.45210401463,1.1249387798419999,0.28783394477033336,2.135137039321333,0.35940457256799996,2.8253437129566668,2.5918827278400003,3.0904562275733327,5.06493765369,3.4269509436999996,4.292710792436666,1.145739403987667,1.4676908821666668,1.192432147037,0.9813691132313332,1.9345912643833332,3.116127048113333,0.12762733651275668,0.010824213568466662,-0.40048768999400003,-0.22272805206799998,-0.26094653578733334,-0.20020873657100002,-0.08947993142753334,0.08484625639243333,-0.05296752133106333,0.247845158868,4.610185494213334,0.3182140510356667,3.855527660836666,3.8485542873900003,0.01924072853023333,3.7567312927633334,4.518884487089999,8.348282675753333,-2.7595024921266664,-2.812026828963333,-0.6567446186376666,0.5410979450050001,-0.43307084451,-0.24060971226466665,0.13341560257859333,-2.23719844681,-4.14622048785,-2.2760634429100004,-1.36188132492,-1.0394507482023332,0.0,-0.14078377002,0.0,-0.13164705284733333,-0.36864027292933327,-1.5704517579533335,1.0262536001733333,4.9158814428,4.443931484699999,132.49434305933335,51.087985027866665,23.73240539222333,19.4988184033,112.32460716359999,11.779873539966667,1.0262536001733333,4.105014400693333,2.8221974004766666,100.78132269966666,45.36731287446667,4.618141200779999,19.4988184033,68.24586441146666,0.0
ALTASTVPL_15.pdb/ALTASTVPL_90.pdb/ALTASTVPL_17.pdb,0,-579.09,-1241.9036686833333,-2264.9857865233334,472.20993792766666,1357.6102074066666,-51.03173914713333,777.5036504796667,-718.5239873796668,-5.711338676646666,-8.878301466013333,-6.10309404874,-1.3734008227899999,-2.40583394391,-3.2355861657366667,-5.344999242486666,-3.7730014590933334,-8.722775846686668,0.8581933322483334,3.802263996686666,2.0885953989,0.14889026873413333,0.4385899740433333,0.33397645528833336,5.350736931620001,3.4528507550566663,14.350756386,5.03501754286,2.86487034542,3.8082026219166667,1.087411899786,2.4286130038733336,1.25518686794,0.40103699106199997,1.6607031909266665,3.25765610532,0.1346870736971,-0.08324480190733333,-0.0100196634319,-0.10319379430726666,-0.02797299969643333,-0.25760173963166666,-0.07060514514403333,0.196678190596,-0.2575622984336667,0.247845158868,6.217160256220001,2.2634476971966664,0.42673481505099997,0.3357732645246667,1.3947340704033333,5.667832709296666,0.5456953400086667,4.110652642866666,-2.7699657066933336,-2.2648970011266667,-1.1441240832703334,0.10871506738680002,-1.3964434596733335,-0.5272949585006667,-0.053514886377899994,-2.301245948493333,-4.49831587582,-2.23780682682,-1.1375323168503335,-2.3783288562166667,0.0,-1.2668641026103333,0.0,-0.17103238398433332,-0.38615312210299996,-1.6130551639966668,0.76969020013,4.348908003200001,7.41816645557,103.96641930100002,48.52875056803333,53.845993097,25.14321320423333,72.06897581706669,11.5548553501,0.76969020013,3.3353242005633335,1.53938040026,68.6308064743,32.80805286076667,11.753822884823334,25.14321320423333,70.0418082118,0.0
